"spot_1","spot_2","spot_3","spot_4","spot_5","spot_6","spot_7","spot_8","spot_9","spot_10","spot_11","temp","date","time"
"3","1","2","0","1","2","1","2","2","3","2","97","2021-06-10","12:37:40"
"4","4","4","4","4","4","4","4","4","4","4","4","2021-07-04","15:36:4"
"4","4","4","4","4","4","4","4","4","4","4","4","2021-07-05","12:23:55"
"4","4","4","4","4","4","4","4","4","4","4","4","2021-07-04","15:39:27"
"4","4","4","4","4","4","4","4","4","4","4","4","2021-07-05","12:55:9"
"4","4","4","4","4","4","4","4","4","4","4","4","2021-07-05","12:33:48"
"4","4","4","4","4","4","4","4","4","4","4","4","2021-07-04","14:20:55"
"1","2","1","0","1","1","1","1","4","2","1","93","2021-06-11","12:9:25"
"4","0","2","1","0","1","0","2","0","1","2","95","2021-06-09","12:14:3"
"4","4","4","4","4","4","4","4","4","4","4","4","2021-07-05","12:6:20"
